Index,demand
8217,0.17016589711364108
8218,0.43610031277390443
8218,0.43610031277390443
8218,0.43610031277390443
8218,0.43610031277390443
8218,0.43610031277390443
8219,0.12647191973120447
8220,0.03222112236375771
8221,0.40134909841362243
8222,0.030158427260782786
8222,0.030158427260782786
8222,0.030158427260782786
8222,0.030158427260782786
8223,0.44822786180070634
8223,0.44822786180070634
8223,0.44822786180070634
8223,0.44822786180070634
8224,0.035112283530993244
8224,0.035112283530993244
8224,0.035112283530993244
8224,0.035112283530993244
8225,0.04478145227398118
8225,0.04478145227398118
8225,0.04478145227398118
8225,0.04478145227398118
8226,0.03252670382259748
8226,0.03252670382259748
8226,0.03252670382259748
8226,0.03252670382259748
8226,0.03252670382259748
8227,0.04594604955365081
8228,0.034398953219195345
8228,0.034398953219195345
8229,0.15588895493221322
8230,0.12074580122514875
8231,0.0798304272076997
8232,0.06382594555127949
8233,0.029267821248982275
8234,0.08534670612372726
8234,0.08534670612372726
8235,0.39837104474509416
8236,0.04671784052828235
8236,0.04671784052828235
8236,0.04671784052828235
8237,0.0760266569320473
8237,0.0760266569320473
8237,0.0760266569320473
8237,0.0760266569320473
8238,0.037260966174782036
8238,0.037260966174782036
8238,0.037260966174782036
8238,0.037260966174782036
8239,0.06518608841650224
8239,0.06518608841650224
8239,0.06518608841650224
8240,0.009541168504495384
8240,0.009541168504495384
8240,0.009541168504495384
8240,0.009541168504495384
8241,0.0395633347126318
8241,0.0395633347126318
8241,0.0395633347126318
8241,0.0395633347126318
8242,0.018567691624106913
8243,0.13947482109133627
8244,0.030891636874667627
8245,0.07018618707101455
8245,0.07018618707101455
8245,0.07018618707101455
8245,0.07018618707101455
8246,0.16111951976614863
8246,0.16111951976614863
8246,0.16111951976614863
8247,0.34175965100140443
8247,0.34175965100140443
8247,0.34175965100140443
8248,0.06661938198021983
8249,0.03217564225644752
8249,0.03217564225644752
8249,0.03217564225644752
8249,0.03217564225644752
8250,0.010593172274523555
8251,0.008577883948492557
8252,0.4277873694602828
8253,0.14945492860079582
8253,0.14945492860079582
8253,0.14945492860079582
8253,0.14945492860079582
8253,0.14945492860079582
8254,0.028762881053469545
8255,0.40782051016909493
8256,0.1685453922271393
8256,0.1685453922271393
8256,0.1685453922271393
8256,0.1685453922271393
8256,0.1685453922271393
8257,0.01264159236023818
8258,0.011051828965971885
8259,0.062340221696666476
8259,0.062340221696666476
8259,0.062340221696666476
8259,0.062340221696666476
8259,0.062340221696666476
8259,0.062340221696666476
8260,0.045751972700561784
8260,0.045751972700561784
8260,0.045751972700561784
8261,0.030575168213419584
8261,0.030575168213419584
8262,0.014490523655714993
8263,0.0181445631990238
8264,0.01552902316663749
8264,0.01552902316663749
8264,0.01552902316663749
8264,0.01552902316663749
8264,0.01552902316663749
8265,0.1348371228659544
8266,0.06627932633204853
8266,0.06627932633204853
8266,0.06627932633204853
8266,0.06627932633204853
8266,0.06627932633204853
8267,0.10344706128425817
8268,0.13886718691702513
8268,0.13886718691702513
8268,0.13886718691702513
8268,0.13886718691702513
8269,0.42765937787120284
8270,0.008162364974226434
8270,0.008162364974226434
8271,0.01404590273450998
8271,0.01404590273450998
8271,0.01404590273450998
8272,0.0033493248263142933
8273,0.033177930284383476
8273,0.033177930284383476
8273,0.033177930284383476
8273,0.033177930284383476
8274,0.03617865171451562
8274,0.03617865171451562
8274,0.03617865171451562
8274,0.03617865171451562
8275,0.03605712029560232
8276,0.2549739658355179
8276,0.2549739658355179
8276,0.2549739658355179
8276,0.2549739658355179
8276,0.2549739658355179
8276,0.2549739658355179
8277,0.012065148215467662
8278,0.058014540200215424
8278,0.058014540200215424
8278,0.058014540200215424
8278,0.058014540200215424
8278,0.058014540200215424
8279,0.01532713004945166
8280,0.05184998111278575
8280,0.05184998111278575
8280,0.05184998111278575
8281,0.04511330876957448
8281,0.04511330876957448
8282,0.009828603113867426
8283,0.1610854926963142
8283,0.1610854926963142
8283,0.1610854926963142
8283,0.1610854926963142
8284,0.6183591279129296
8284,0.6183591279129296
8284,0.6183591279129296
8284,0.6183591279129296
8284,0.6183591279129296
8284,0.6183591279129296
8285,0.03301197319526535
8286,0.07173451807409767
8286,0.07173451807409767
8286,0.07173451807409767
8286,0.07173451807409767
8287,0.015280307864407651
8288,0.02389765917933587
8289,0.055876708986638865
8289,0.055876708986638865
8289,0.055876708986638865
8290,0.06624611113367335
8290,0.06624611113367335
8290,0.06624611113367335
8291,0.0017999945239630841
8292,0.02600638477787667
8292,0.02600638477787667
8292,0.02600638477787667
8292,0.02600638477787667
8293,0.024729421347963194
8293,0.024729421347963194
8293,0.024729421347963194
8294,0.07690362804845537
8294,0.07690362804845537
8294,0.07690362804845537
8294,0.07690362804845537
8294,0.07690362804845537
8295,0.12625214815576113
8295,0.12625214815576113
8295,0.12625214815576113
8295,0.12625214815576113
8295,0.12625214815576113
8295,0.12625214815576113
8296,0.1125376591867423
8296,0.1125376591867423
8296,0.1125376591867423
8296,0.1125376591867423
8296,0.1125376591867423
8296,0.1125376591867423
8297,0.08104267864748212
8297,0.08104267864748212
8297,0.08104267864748212
8297,0.08104267864748212
8297,0.08104267864748212
8297,0.08104267864748212
8298,0.06653871047211633
8298,0.06653871047211633
8298,0.06653871047211633
8298,0.06653871047211633
8298,0.06653871047211633
8298,0.06653871047211633
8299,0.00847226487104588
8300,0.0331072974045971
8300,0.0331072974045971
8300,0.0331072974045971
8300,0.0331072974045971
8300,0.0331072974045971
8301,0.02543163783291499
8301,0.02543163783291499
8301,0.02543163783291499
8301,0.02543163783291499
8301,0.02543163783291499
8302,0.04348789002649402
8302,0.04348789002649402
8302,0.04348789002649402
8302,0.04348789002649402
8302,0.04348789002649402
8303,0.0731059327527336
8303,0.0731059327527336
8303,0.0731059327527336
8303,0.0731059327527336
8303,0.0731059327527336
8303,0.0731059327527336
8304,0.04558611194052094
8304,0.04558611194052094
8304,0.04558611194052094
8304,0.04558611194052094
8304,0.04558611194052094
8304,0.04558611194052094
8305,0.1980495014622822
8305,0.1980495014622822
8305,0.1980495014622822
8305,0.1980495014622822
8305,0.1980495014622822
8305,0.1980495014622822
8306,0.017535133550476437
8306,0.017535133550476437
8306,0.017535133550476437
8306,0.017535133550476437
8307,0.02036583811501439
8307,0.02036583811501439
8307,0.02036583811501439
8307,0.02036583811501439
8307,0.02036583811501439
8308,0.015424095664016937
8308,0.015424095664016937
8308,0.015424095664016937
8308,0.015424095664016937
8308,0.015424095664016937
8309,0.021382573171083767
8309,0.021382573171083767
8309,0.021382573171083767
8309,0.021382573171083767
8309,0.021382573171083767
8310,0.02059398654648344
8310,0.02059398654648344
8310,0.02059398654648344
8310,0.02059398654648344
8310,0.02059398654648344
8311,0.02107819477137761
8311,0.02107819477137761
8311,0.02107819477137761
8311,0.02107819477137761
8311,0.02107819477137761
8312,0.04163989511207152
8312,0.04163989511207152
8312,0.04163989511207152
8312,0.04163989511207152
8312,0.04163989511207152
8312,0.04163989511207152
8313,0.04212608559245839
8314,0.05281085364803644
8314,0.05281085364803644
8314,0.05281085364803644
8314,0.05281085364803644
8314,0.05281085364803644
8315,0.09560268842680576
8315,0.09560268842680576
8315,0.09560268842680576
8315,0.09560268842680576
8315,0.09560268842680576
8316,0.16326559848524597
8316,0.16326559848524597
8316,0.16326559848524597
8316,0.16326559848524597
8316,0.16326559848524597
8316,0.16326559848524597
8317,0.057980922440371264
8317,0.057980922440371264
8317,0.057980922440371264
8318,0.031759154125977566
8318,0.031759154125977566
8318,0.031759154125977566
8318,0.031759154125977566
8318,0.031759154125977566
8319,0.03843042967456175
8320,0.10047625509509503
8320,0.10047625509509503
8320,0.10047625509509503
8320,0.10047625509509503
8321,0.06706861056642141
8321,0.06706861056642141
8321,0.06706861056642141
8321,0.06706861056642141
8322,0.015037583817446932
8322,0.015037583817446932
8322,0.015037583817446932
8323,0.0476236263176003
8323,0.0476236263176003
8323,0.0476236263176003
8323,0.0476236263176003
8323,0.0476236263176003
8324,0.003231518670023098
8325,0.021099490109134388
8326,0.0652828249993962
8327,0.11159624062650143
8327,0.11159624062650143
8327,0.11159624062650143
8327,0.11159624062650143
8327,0.11159624062650143
8328,0.026288532147067376
8328,0.026288532147067376
8328,0.026288532147067376
8328,0.026288532147067376
8328,0.026288532147067376
8329,0.02084124932825466
8329,0.02084124932825466
8329,0.02084124932825466
8329,0.02084124932825466
8329,0.02084124932825466
8329,0.02084124932825466
8330,0.03123330445341824
8330,0.03123330445341824
8330,0.03123330445341824
8330,0.03123330445341824
8330,0.03123330445341824
8331,0.0823841364112188
8331,0.0823841364112188
8331,0.0823841364112188
8331,0.0823841364112188
8331,0.0823841364112188
8332,0.046474668475015114
8332,0.046474668475015114
8332,0.046474668475015114
8332,0.046474668475015114
8332,0.046474668475015114
8332,0.046474668475015114
8333,0.21902902874806549
8333,0.21902902874806549
8333,0.21902902874806549
8333,0.21902902874806549
8333,0.21902902874806549
8333,0.21902902874806549
8334,0.2203988094939497
8334,0.2203988094939497
8334,0.2203988094939497
8334,0.2203988094939497
8334,0.2203988094939497
8334,0.2203988094939497
8335,0.20516770536453222
8335,0.20516770536453222
8335,0.20516770536453222
8335,0.20516770536453222
8335,0.20516770536453222
8335,0.20516770536453222
8336,0.06906894879867442
8336,0.06906894879867442
8336,0.06906894879867442
8336,0.06906894879867442
8336,0.06906894879867442
8337,0.032700369071926805
8337,0.032700369071926805
8337,0.032700369071926805
8337,0.032700369071926805
8337,0.032700369071926805
8338,0.015897042901785816
8338,0.015897042901785816
8338,0.015897042901785816
8338,0.015897042901785816
8338,0.015897042901785816
8339,0.07005222326261763
8339,0.07005222326261763
8339,0.07005222326261763
8339,0.07005222326261763
8339,0.07005222326261763
8339,0.07005222326261763
8340,0.048633883966099904
8340,0.048633883966099904
8340,0.048633883966099904
8340,0.048633883966099904
8340,0.048633883966099904
8341,0.02954472913685021
8342,0.10371233327130348
8342,0.10371233327130348
8342,0.10371233327130348
8342,0.10371233327130348
8342,0.10371233327130348
8343,0.04209499578427406
8343,0.04209499578427406
8343,0.04209499578427406
8343,0.04209499578427406
8343,0.04209499578427406
8344,0.4416784467482402
8344,0.4416784467482402
8344,0.4416784467482402
8344,0.4416784467482402
8344,0.4416784467482402
8344,0.4416784467482402
8345,0.10266851212308707
8345,0.10266851212308707
8345,0.10266851212308707
8345,0.10266851212308707
8345,0.10266851212308707
8345,0.10266851212308707
8346,0.01194641532196483
8347,0.12399317341337436
8347,0.12399317341337436
8347,0.12399317341337436
8347,0.12399317341337436
8347,0.12399317341337436
8347,0.12399317341337436
8348,0.032522806394081845
8348,0.032522806394081845
8348,0.032522806394081845
8348,0.032522806394081845
8348,0.032522806394081845
8349,0.041844270710957775
8349,0.041844270710957775
8349,0.041844270710957775
8349,0.041844270710957775
8350,0.008809365167695218
8351,0.0034838968091190584
8352,0.008006505109718506
8353,0.03555898206866715
8353,0.03555898206866715
8353,0.03555898206866715
8353,0.03555898206866715
8353,0.03555898206866715
8354,0.0009283955736450673
8355,0.01572342746654261
8355,0.01572342746654261
8355,0.01572342746654261
8355,0.01572342746654261
8355,0.01572342746654261
8356,0.023058927863506717
8356,0.023058927863506717
8356,0.023058927863506717
8356,0.023058927863506717
8357,0.0730516156481702
8357,0.0730516156481702
8357,0.0730516156481702
8357,0.0730516156481702
8357,0.0730516156481702
8357,0.0730516156481702
8358,0.07431584102991841
8358,0.07431584102991841
8358,0.07431584102991841
8358,0.07431584102991841
8358,0.07431584102991841
8359,0.07082622806551024
8359,0.07082622806551024
8359,0.07082622806551024
8359,0.07082622806551024
8359,0.07082622806551024
8359,0.07082622806551024
8360,0.06039685579162617
8360,0.06039685579162617
8360,0.06039685579162617
8360,0.06039685579162617
8360,0.06039685579162617
8360,0.06039685579162617
8361,0.07911053600116986
8361,0.07911053600116986
8361,0.07911053600116986
8361,0.07911053600116986
8361,0.07911053600116986
8361,0.07911053600116986
8362,0.312733384230342
8362,0.312733384230342
8362,0.312733384230342
8362,0.312733384230342
8362,0.312733384230342
8362,0.312733384230342
8363,0.3597554172136254
8363,0.3597554172136254
8363,0.3597554172136254
8363,0.3597554172136254
8363,0.3597554172136254
8363,0.3597554172136254
8364,0.056516554204882836
8364,0.056516554204882836
8364,0.056516554204882836
8364,0.056516554204882836
8364,0.056516554204882836
8365,0.022272241707856175
8365,0.022272241707856175
8365,0.022272241707856175
8365,0.022272241707856175
8366,0.07418591170454761
8366,0.07418591170454761
8366,0.07418591170454761
8366,0.07418591170454761
8366,0.07418591170454761
8367,0.018676309526327702
8367,0.018676309526327702
8367,0.018676309526327702
8367,0.018676309526327702
8368,0.03367017364238565
8368,0.03367017364238565
8368,0.03367017364238565
8368,0.03367017364238565
8368,0.03367017364238565
8368,0.03367017364238565
8369,0.009248283471671295
8370,0.019256436737826448
8371,0.07286262815142575
8371,0.07286262815142575
8371,0.07286262815142575
8371,0.07286262815142575
8371,0.07286262815142575
8372,0.06022882654165941
8372,0.06022882654165941
8372,0.06022882654165941
8373,0.11838257704395842
8373,0.11838257704395842
8373,0.11838257704395842
8373,0.11838257704395842
8373,0.11838257704395842
8374,0.07138415097010731
8374,0.07138415097010731
8374,0.07138415097010731
8375,0.11459821729143398
8375,0.11459821729143398
8375,0.11459821729143398
8375,0.11459821729143398
8375,0.11459821729143398
8376,0.03268082815075908
8376,0.03268082815075908
8376,0.03268082815075908
8376,0.03268082815075908
8376,0.03268082815075908
8377,0.05043349741473562
8377,0.05043349741473562
8377,0.05043349741473562
8377,0.05043349741473562
8378,0.014258966726945651
8378,0.014258966726945651
8378,0.014258966726945651
8378,0.014258966726945651
8379,0.0088022253332163
8380,0.1299579829254004
8380,0.1299579829254004
8380,0.1299579829254004
8380,0.1299579829254004
8380,0.1299579829254004
8381,0.017435513230902318
8382,0.023128358121347094
8382,0.023128358121347094
8383,0.06809412733006634
8383,0.06809412733006634
8383,0.06809412733006634
8383,0.06809412733006634
8383,0.06809412733006634
8383,0.06809412733006634
8384,0.013646593768024672
8385,0.018845636260060382
8385,0.018845636260060382
8385,0.018845636260060382
8385,0.018845636260060382
8386,0.062040046162451165
8386,0.062040046162451165
8386,0.062040046162451165
8386,0.062040046162451165
8387,0.05246635292406233
8387,0.05246635292406233
8387,0.05246635292406233
8387,0.05246635292406233
8387,0.05246635292406233
8387,0.05246635292406233
8388,0.07556727703097188
8388,0.07556727703097188
8388,0.07556727703097188
8388,0.07556727703097188
8388,0.07556727703097188
8388,0.07556727703097188
8389,0.21552728464207677
8389,0.21552728464207677
8389,0.21552728464207677
8389,0.21552728464207677
8389,0.21552728464207677
8389,0.21552728464207677
8390,0.08740741078228112
8390,0.08740741078228112
8390,0.08740741078228112
8390,0.08740741078228112
8390,0.08740741078228112
8390,0.08740741078228112
8391,0.23185693137430452
8391,0.23185693137430452
8391,0.23185693137430452
8391,0.23185693137430452
8391,0.23185693137430452
8391,0.23185693137430452
8392,0.10866266883537203
8392,0.10866266883537203
8392,0.10866266883537203
8392,0.10866266883537203
8392,0.10866266883537203
8392,0.10866266883537203
8393,0.10797716412196716
8393,0.10797716412196716
8393,0.10797716412196716
8393,0.10797716412196716
8393,0.10797716412196716
8393,0.10797716412196716
8394,0.01215641892382806
8394,0.01215641892382806
8394,0.01215641892382806
8395,0.08692362632368826
8395,0.08692362632368826
8395,0.08692362632368826
8395,0.08692362632368826
8395,0.08692362632368826
8395,0.08692362632368826
8396,0.012735976822309253
8396,0.012735976822309253
8396,0.012735976822309253
8397,0.044442326886963875
8397,0.044442326886963875
8397,0.044442326886963875
8397,0.044442326886963875
8397,0.044442326886963875
8397,0.044442326886963875
8398,0.011484470086734958
8399,0.048878672475531106
8399,0.048878672475531106
8399,0.048878672475531106
8399,0.048878672475531106
8400,0.07925683706281202
8400,0.07925683706281202
8400,0.07925683706281202
8400,0.07925683706281202
8400,0.07925683706281202
8400,0.07925683706281202
8401,0.06219771300974234
8401,0.06219771300974234
8401,0.06219771300974234
8401,0.06219771300974234
8402,0.017798381925413987
8402,0.017798381925413987
8402,0.017798381925413987
8402,0.017798381925413987
8403,0.06246835180485668
8403,0.06246835180485668
8403,0.06246835180485668
8403,0.06246835180485668
8404,0.03198957921291969
8405,0.056899492879034716
8405,0.056899492879034716
8406,0.08846371284671531
8406,0.08846371284671531
8406,0.08846371284671531
8406,0.08846371284671531
8407,0.036849097869229595
8407,0.036849097869229595
8407,0.036849097869229595
8408,0.05860032632810025
8408,0.05860032632810025
8408,0.05860032632810025
8408,0.05860032632810025
8408,0.05860032632810025
8409,0.007711664673808173
8410,0.02340013814538868
8410,0.02340013814538868
8410,0.02340013814538868
8411,0.06618289628095522
8411,0.06618289628095522
8411,0.06618289628095522
8411,0.06618289628095522
8411,0.06618289628095522
8412,0.022955924136863554
8412,0.022955924136863554
8412,0.022955924136863554
8412,0.022955924136863554
8412,0.022955924136863554
8412,0.022955924136863554
8413,0.1430114324787778
8413,0.1430114324787778
8413,0.1430114324787778
8413,0.1430114324787778
8414,0.056493346727186956
8414,0.056493346727186956
8414,0.056493346727186956
8414,0.056493346727186956
8414,0.056493346727186956
8414,0.056493346727186956
8415,0.12362364898523304
8415,0.12362364898523304
8415,0.12362364898523304
8415,0.12362364898523304
8415,0.12362364898523304
8415,0.12362364898523304
8416,0.41858528612644047
8416,0.41858528612644047
8416,0.41858528612644047
8416,0.41858528612644047
8416,0.41858528612644047
8416,0.41858528612644047
8417,0.08176623617416161
8417,0.08176623617416161
8417,0.08176623617416161
8417,0.08176623617416161
8417,0.08176623617416161
8417,0.08176623617416161
8418,0.10081551977590637
8418,0.10081551977590637
8418,0.10081551977590637
8418,0.10081551977590637
8418,0.10081551977590637
8418,0.10081551977590637
8419,0.0689956007378551
8419,0.0689956007378551
8419,0.0689956007378551
8419,0.0689956007378551
8419,0.0689956007378551
8420,0.20255612373412976
8420,0.20255612373412976
8420,0.20255612373412976
8420,0.20255612373412976
8420,0.20255612373412976
8421,0.04515124233758018
8421,0.04515124233758018
8421,0.04515124233758018
8421,0.04515124233758018
8421,0.04515124233758018
8421,0.04515124233758018
8422,0.09263280145478517
8422,0.09263280145478517
8422,0.09263280145478517
8422,0.09263280145478517
8422,0.09263280145478517
8422,0.09263280145478517
8423,0.05069534392132793
8423,0.05069534392132793
8423,0.05069534392132793
8423,0.05069534392132793
8423,0.05069534392132793
8423,0.05069534392132793
8424,0.0486687677702773
8425,0.2511246101563901
8425,0.2511246101563901
8425,0.2511246101563901
8425,0.2511246101563901
8425,0.2511246101563901
8425,0.2511246101563901
8426,0.07856462903002397
8426,0.07856462903002397
8426,0.07856462903002397
8426,0.07856462903002397
8426,0.07856462903002397
8427,0.06319848504922926
8427,0.06319848504922926
8427,0.06319848504922926
8427,0.06319848504922926
8427,0.06319848504922926
8427,0.06319848504922926
8428,0.04185404580513992
8428,0.04185404580513992
8428,0.04185404580513992
8428,0.04185404580513992
8429,0.059460937721000466
8429,0.059460937721000466
8429,0.059460937721000466
8429,0.059460937721000466
8429,0.059460937721000466
8429,0.059460937721000466
8430,0.0783559560366773
8431,0.050585061365157925
8431,0.050585061365157925
8432,0.017056143902039057
8432,0.017056143902039057
8432,0.017056143902039057
8433,0.021857993906044173
8433,0.021857993906044173
8433,0.021857993906044173
8433,0.021857993906044173
8433,0.021857993906044173
8434,0.024852246973279542
8434,0.024852246973279542
8434,0.024852246973279542
8434,0.024852246973279542
8434,0.024852246973279542
8435,0.15938775788922815
8435,0.15938775788922815
8435,0.15938775788922815
8435,0.15938775788922815
8435,0.15938775788922815
8435,0.15938775788922815
8436,0.061615076489978604
8436,0.061615076489978604
8436,0.061615076489978604
8436,0.061615076489978604
8436,0.061615076489978604
8437,0.04608229983340535
8437,0.04608229983340535
8437,0.04608229983340535
8437,0.04608229983340535
8437,0.04608229983340535
8437,0.04608229983340535
8438,0.12579758684643694
8438,0.12579758684643694
8438,0.12579758684643694
8438,0.12579758684643694
8438,0.12579758684643694
8438,0.12579758684643694
8439,0.6048783695570573
8439,0.6048783695570573
8439,0.6048783695570573
8439,0.6048783695570573
8439,0.6048783695570573
8439,0.6048783695570573
8440,0.11758898143299465
8440,0.11758898143299465
8440,0.11758898143299465
8440,0.11758898143299465
8440,0.11758898143299465
8440,0.11758898143299465
8441,0.01254253823279538
8441,0.01254253823279538
8441,0.01254253823279538
8441,0.01254253823279538
8442,0.2145321006013293
8442,0.2145321006013293
8442,0.2145321006013293
8442,0.2145321006013293
8442,0.2145321006013293
8442,0.2145321006013293
8443,0.05487767143244787
8443,0.05487767143244787
8443,0.05487767143244787
8443,0.05487767143244787
8443,0.05487767143244787
8443,0.05487767143244787
8444,0.25606211530945416
8444,0.25606211530945416
8444,0.25606211530945416
8444,0.25606211530945416
8444,0.25606211530945416
8444,0.25606211530945416
8445,0.25160380755913136
8445,0.25160380755913136
8445,0.25160380755913136
8445,0.25160380755913136
8445,0.25160380755913136
8445,0.25160380755913136
8446,0.05549688126963628
8446,0.05549688126963628
8446,0.05549688126963628
8446,0.05549688126963628
8446,0.05549688126963628
8446,0.05549688126963628
8447,0.002152441782998155
8448,0.04113594781747144
8448,0.04113594781747144
8448,0.04113594781747144
8448,0.04113594781747144
8448,0.04113594781747144
8449,0.02754916729403785
8449,0.02754916729403785
8449,0.02754916729403785
8450,0.08942412690866706
8450,0.08942412690866706
8450,0.08942412690866706
8450,0.08942412690866706
8450,0.08942412690866706
8451,0.18210927756737277
8451,0.18210927756737277
8451,0.18210927756737277
8451,0.18210927756737277
8451,0.18210927756737277
8451,0.18210927756737277
8452,0.03370343616683743
8452,0.03370343616683743
8452,0.03370343616683743
8452,0.03370343616683743
8453,0.18817324224828974
8453,0.18817324224828974
8453,0.18817324224828974
8453,0.18817324224828974
8453,0.18817324224828974
8453,0.18817324224828974
8454,0.08481885130037428
8454,0.08481885130037428
8454,0.08481885130037428
8454,0.08481885130037428
8454,0.08481885130037428
8455,0.0860719267619992
8455,0.0860719267619992
8455,0.0860719267619992
8455,0.0860719267619992
8455,0.0860719267619992
8455,0.0860719267619992
8456,0.012368450066957413
8456,0.012368450066957413
8456,0.012368450066957413
8457,0.015454928915437713
8457,0.015454928915437713
8457,0.015454928915437713
8457,0.015454928915437713
8457,0.015454928915437713
8458,0.04873792674143089
8458,0.04873792674143089
8458,0.04873792674143089
8458,0.04873792674143089
8458,0.04873792674143089
8459,0.059070426740594636
8459,0.059070426740594636
8459,0.059070426740594636
8459,0.059070426740594636
8459,0.059070426740594636
8459,0.059070426740594636
8460,0.014175692553609072
8460,0.014175692553609072
8460,0.014175692553609072
8461,0.11951836801547115
8461,0.11951836801547115
8461,0.11951836801547115
8461,0.11951836801547115
8461,0.11951836801547115
8461,0.11951836801547115
8462,0.13576960656930012
8462,0.13576960656930012
8462,0.13576960656930012
8462,0.13576960656930012
8462,0.13576960656930012
8462,0.13576960656930012
8463,0.10886496276567376
8463,0.10886496276567376
8463,0.10886496276567376
8463,0.10886496276567376
8463,0.10886496276567376
8463,0.10886496276567376
8464,0.07178064298935904
8464,0.07178064298935904
8464,0.07178064298935904
8464,0.07178064298935904
8464,0.07178064298935904
8464,0.07178064298935904
8465,0.035668177725722484
8465,0.035668177725722484
8465,0.035668177725722484
8465,0.035668177725722484
8465,0.035668177725722484
8465,0.035668177725722484
8466,0.12928435534753388
8466,0.12928435534753388
8466,0.12928435534753388
8466,0.12928435534753388
8466,0.12928435534753388
8467,0.17195718344289937
8467,0.17195718344289937
8467,0.17195718344289937
8467,0.17195718344289937
8467,0.17195718344289937
8467,0.17195718344289937
8468,0.24751663291042916
8468,0.24751663291042916
8468,0.24751663291042916
8468,0.24751663291042916
8468,0.24751663291042916
8468,0.24751663291042916
8469,0.06393167822025543
8469,0.06393167822025543
8469,0.06393167822025543
8469,0.06393167822025543
8469,0.06393167822025543
8469,0.06393167822025543
8470,0.00866038485400733
8471,0.0694664040537974
8471,0.0694664040537974
8471,0.0694664040537974
8471,0.0694664040537974
8471,0.0694664040537974
8472,0.04814856768637243
8472,0.04814856768637243
8472,0.04814856768637243
8472,0.04814856768637243
8473,0.43254999266408967
8473,0.43254999266408967
8473,0.43254999266408967
8473,0.43254999266408967
8473,0.43254999266408967
8473,0.43254999266408967
8474,0.02523427866637083
8474,0.02523427866637083
8474,0.02523427866637083
8474,0.02523427866637083
8475,0.07095555469218917
8475,0.07095555469218917
8475,0.07095555469218917
8475,0.07095555469218917
8475,0.07095555469218917
8475,0.07095555469218917
8476,0.36610037290950026
8476,0.36610037290950026
8476,0.36610037290950026
8476,0.36610037290950026
8476,0.36610037290950026
8476,0.36610037290950026
8477,0.23173025477935982
8477,0.23173025477935982
8477,0.23173025477935982
8477,0.23173025477935982
8477,0.23173025477935982
8477,0.23173025477935982
8478,0.019818967011603867
8479,0.020578769159427204
8479,0.020578769159427204
8480,0.0031128255215312436
8480,0.0031128255215312436
8481,0.0401445763242316
8481,0.0401445763242316
8481,0.0401445763242316
8481,0.0401445763242316
8481,0.0401445763242316
8482,0.05012847744604921
8482,0.05012847744604921
8482,0.05012847744604921
8482,0.05012847744604921
8482,0.05012847744604921
8483,0.12780191613251693
8483,0.12780191613251693
8483,0.12780191613251693
8483,0.12780191613251693
8483,0.12780191613251693
8483,0.12780191613251693
8484,0.2205587011441685
8484,0.2205587011441685
8484,0.2205587011441685
8484,0.2205587011441685
8484,0.2205587011441685
8484,0.2205587011441685
8485,0.024770451090178666
8486,0.06615377074241569
8486,0.06615377074241569
8486,0.06615377074241569
8486,0.06615377074241569
8486,0.06615377074241569
8486,0.06615377074241569
8487,0.0727714650311553
8487,0.0727714650311553
8487,0.0727714650311553
8487,0.0727714650311553
8487,0.0727714650311553
8488,0.23949721342292926
8488,0.23949721342292926
8488,0.23949721342292926
8488,0.23949721342292926
8488,0.23949721342292926
8488,0.23949721342292926
8489,0.14525446259011351
8489,0.14525446259011351
8489,0.14525446259011351
8489,0.14525446259011351
8489,0.14525446259011351
8489,0.14525446259011351
8490,0.1724843910031515
8490,0.1724843910031515
8490,0.1724843910031515
8490,0.1724843910031515
8490,0.1724843910031515
8490,0.1724843910031515
8491,0.24689719561893617
8491,0.24689719561893617
8491,0.24689719561893617
8491,0.24689719561893617
8491,0.24689719561893617
8491,0.24689719561893617
8492,0.3462874212299452
8492,0.3462874212299452
8492,0.3462874212299452
8492,0.3462874212299452
8492,0.3462874212299452
8492,0.3462874212299452
8493,0.06307374629376006
8493,0.06307374629376006
8493,0.06307374629376006
8493,0.06307374629376006
8493,0.06307374629376006
8493,0.06307374629376006
8494,0.08566933308645136
8494,0.08566933308645136
8494,0.08566933308645136
8494,0.08566933308645136
8495,0.09476700699893736
8495,0.09476700699893736
8495,0.09476700699893736
8495,0.09476700699893736
8495,0.09476700699893736
8496,0.0436064584352076
8496,0.0436064584352076
8496,0.0436064584352076
8496,0.0436064584352076
8496,0.0436064584352076
8497,0.23323932155335364
8497,0.23323932155335364
8497,0.23323932155335364
8497,0.23323932155335364
8497,0.23323932155335364
8497,0.23323932155335364
8498,0.9086680180616581
8498,0.9086680180616581
8498,0.9086680180616581
8498,0.9086680180616581
8498,0.9086680180616581
8498,0.9086680180616581
8499,0.01446819094006401
8500,0.014715066265545751
8500,0.014715066265545751
8500,0.014715066265545751
8500,0.014715066265545751
8500,0.014715066265545751
8500,0.014715066265545751
8501,0.3757987765047228
8501,0.3757987765047228
8501,0.3757987765047228
8501,0.3757987765047228
8501,0.3757987765047228
8501,0.3757987765047228
8502,0.00718863870473496
8502,0.00718863870473496
8502,0.00718863870473496
8502,0.00718863870473496
8503,0.0420772561912481
8503,0.0420772561912481
8503,0.0420772561912481
8503,0.0420772561912481
8503,0.0420772561912481
8504,0.34826252352501386
8504,0.34826252352501386
8504,0.34826252352501386
8504,0.34826252352501386
8504,0.34826252352501386
8504,0.34826252352501386
8505,0.00550095681679708
